,en,es,es-apertium,ru,count,frequency,en2,count_es,frequency_es
8,Yes.,Sí.,Sí.,Да.,1374,0.00458,yes,1740,0.0058
9,No,No,Ningún,нет,1150,0.003833333333333333,no,1059,0.00353
1,Thank you.,Gracias.,Gracias.,Спасибо.,572,0.0019066666666666668,thank you,922,0.0030733333333333333
25,Hello.,Hola.,Hola.,Здравствуйте.,546,0.00182,hello,351,0.00117
40,I don't know.,No lo sé.,No sé.,Я не знаю.,256,0.0008533333333333333,i do n't know,235,0.0007833333333333334
15,Okay.,Bueno.,Vale.,Хорошо.,243,0.00081,okay,115,0.00038333333333333334
44,What is it?,¿Qué es?,Qué es?,Что это?,200,0.0006666666666666666,what is it,55,0.00018333333333333334
6,Please.,Por favor.,Complacer.,Пожалуйста.,180,0.0006,please,132,0.00044
76,That's right.,Está bien.,Aquello es bien.,Это верно.,164,0.0005466666666666667,that 's right,329,0.0010966666666666666
30,Of course.,Por supuesto.,Naturalmente.,Конечно.,157,0.0005233333333333333,of course,143,0.0004766666666666667
7,Really?,De Verdad?,Realmente?,В самом деле?,153,0.00051,really,17,5.6666666666666664e-05
4,I'm sorry.,Lo siento.,Lo siento.,Прости.,139,0.00046333333333333334,i 'm sorry,218,0.0007266666666666667
63,Let's go.,Vamonos.,Dejado es va.,Поехали.,116,0.00038666666666666667,let 's go,2,6.666666666666667e-06
83,Excuse me.,Disculpe.,Me me disculpo.,Извините.,115,0.00038333333333333334,excuse me,46,0.00015333333333333334
12,Good morning.,Buenos días.,Buenos días.,Доброе утро.,113,0.00037666666666666664,good morning,150,0.0005
10,I know.,Lo sé.,I sabe.,Я знаю.,113,0.00037666666666666664,i know,128,0.00042666666666666667
23,Help!,¡Ayuda!,Ayuda!,Помогите!,112,0.0003733333333333333,help,19,6.333333333333333e-05
2,How are you?,¿Cómo estás?,Cómo eres?,Как дела?,105,0.00035,how are you,69,0.00023
43,What are you doing?,¿Qué estás haciendo?,Qué eres haciendo?,Что делаешь?,97,0.00032333333333333335,what are you doing,47,0.00015666666666666666
46,That's it.,Eso es.,Aquello es.,Вот и все.,97,0.00032333333333333335,that 's it,104,0.00034666666666666667
5,I love you.,te quiero.,me encantas.,Я люблю тебя.,92,0.0003066666666666667,i love you,37,0.00012333333333333334
126,Stop!,¡Detener!,Parón!,Стоп!,83,0.00027666666666666665,stop,0,0.0
24,Don't worry.,No te preocupes.,No se preocupa.,Не волнуйтесь.,82,0.00027333333333333333,do n't worry,92,0.0003066666666666667
65,Where are you going?,¿A dónde vas?,Dónde eres yendo?,Куда ты идешь?,76,0.00025333333333333333,where are you going,28,9.333333333333333e-05
13,What happened?,¿Que pasó?,Qué pasado?,Что случилось?,72,0.00024,what happened,1,3.3333333333333333e-06
0,Sorry,Lo siento,Triste,сожалею,63,0.00021,sorry,218,0.0007266666666666667
78,Thank you sir.,Gracias Señor.,Gracias Señor.,"Спасибо, сэр.",55,0.00018333333333333334,thank you sir,59,0.00019666666666666666
50,Thank you very much.,Muchas gracias.,Muchas gracias.,Большое спасибо.,53,0.00017666666666666666,thank you very much,123,0.00041
88,Hurry!,¡Prisa!,Prisa!,Торопиться!,49,0.00016333333333333334,hurry,0,0.0
18,Great.,Estupendo.,Grande.,Отлично.,46,0.00015333333333333334,great,35,0.00011666666666666667
32,Maybe.,Tal vez.,Quizás.,Может быть.,44,0.00014666666666666666,maybe,29,9.666666666666667e-05
102,What's this?,¿Qué es esto?,Qué es esto?,Что это?,41,0.00013666666666666666,what 's this,89,0.00029666666666666665
103,Where is he?,¿Donde esta el?,Dónde es?,Где он?,40,0.00013333333333333334,where is he,0,0.0
42,I understand.,Entiendo.,Entiendo.,Я понимаю.,40,0.00013333333333333334,i understand,75,0.00025
45,Tell me.,Dime.,Me digo.,Расскажи мне.,38,0.00012666666666666666,tell me,21,7e-05
3,Good Luck.,Buena suerte.,Suerte buena.,Удачи.,37,0.00012333333333333334,good luck,40,0.00013333333333333334
77,How do you know?,¿Cómo lo sabes?,Cómo   sabes?,Откуда вы знаете?,35,0.00011666666666666667,how do you know,21,7e-05
